trading_day,baseline,pnl_r,selection_date
2024-03-25,core_lane,1.19480000,2025-12-31
2024-03-26,core_lane,1.15110000,2025-12-31
2024-03-27,core_lane,-1.00000000,2025-12-31
2024-03-28,core_lane,-1.00000000,2025-12-31
2024-04-01,core_lane,1.20710000,2025-12-31
2024-04-02,core_lane,-1.00000000,2025-12-31
2024-04-03,core_lane,-1.00000000,2025-12-31
2024-04-04,core_lane,1.20710000,2025-12-31
2024-04-05,core_lane,1.30750000,2025-12-31
2024-04-08,core_lane,1.25190000,2025-12-31
2024-04-09,core_lane,-1.00000000,2025-12-31
2024-04-10,core_lane,-1.00000000,2025-12-31
2024-04-11,core_lane,-1.00000000,2025-12-31
2024-04-12,core_lane,1.26770000,2025-12-31
2024-04-15,core_lane,0.28530000,2025-12-31
2024-04-16,core_lane,-0.01610000,2025-12-31
2024-04-17,core_lane,-1.00000000,2025-12-31
2024-04-18,core_lane,-1.00000000,2025-12-31
2024-04-19,core_lane,1.38670000,2025-12-31
2024-04-22,core_lane,1.29100000,2025-12-31
2024-04-23,core_lane,1.26770000,2025-12-31
2024-04-24,core_lane,1.33930000,2025-12-31
2024-04-25,core_lane,1.33570000,2025-12-31
2024-04-26,core_lane,1.29390000,2025-12-31
2024-04-29,core_lane,-1.00000000,2025-12-31
2024-04-30,core_lane,1.29390000,2025-12-31
2024-05-01,core_lane,-1.00000000,2025-12-31
2024-05-02,core_lane,-1.00000000,2025-12-31
2024-05-03,core_lane,1.21230000,2025-12-31
2024-05-06,core_lane,1.12410000,2025-12-31
2024-05-07,core_lane,1.29100000,2025-12-31
2024-05-08,core_lane,1.29680000,2025-12-31
2024-05-09,core_lane,-1.00000000,2025-12-31
2024-05-10,core_lane,-1.00000000,2025-12-31
2024-05-13,core_lane,-1.00000000,2025-12-31
2024-05-14,core_lane,1.06860000,2025-12-31
2024-05-15,core_lane,1.12410000,2025-12-31
2024-05-16,core_lane,-1.00000000,2025-12-31
2024-05-17,core_lane,1.29390000,2025-12-31
2024-05-20,core_lane,-1.00000000,2025-12-31
2024-05-21,core_lane,1.01070000,2025-12-31
2024-05-22,core_lane,1.23850000,2025-12-31
2024-05-23,core_lane,1.32380000,2025-12-31
2024-05-24,core_lane,1.32380000,2025-12-31
2024-05-28,core_lane,-1.00000000,2025-12-31
2024-05-29,core_lane,-1.00000000,2025-12-31
2024-05-30,core_lane,-1.00000000,2025-12-31
2024-05-31,core_lane,1.31940000,2025-12-31
2024-06-03,core_lane,-1.00000000,2025-12-31
2024-06-04,core_lane,1.38670000,2025-12-31
2024-06-05,core_lane,1.26000000,2025-12-31
2024-06-06,core_lane,-1.00000000,2025-12-31
2024-06-07,core_lane,-1.00000000,2025-12-31
2024-06-10,core_lane,-1.00000000,2025-12-31
2024-06-11,core_lane,1.22880000,2025-12-31
2024-06-12,core_lane,-1.00000000,2025-12-31
2024-06-13,core_lane,-1.00000000,2025-12-31
2024-06-14,core_lane,-1.00000000,2025-12-31
2024-06-17,core_lane,1.38310000,2025-12-31
2024-06-18,core_lane,-1.00000000,2025-12-31
2024-06-20,core_lane,-1.00000000,2025-12-31
2024-06-21,core_lane,-1.00000000,2025-12-31
2024-06-24,core_lane,-1.00000000,2025-12-31
2024-06-25,core_lane,1.29100000,2025-12-31
2024-06-26,core_lane,-1.00000000,2025-12-31
2024-06-27,core_lane,-1.00000000,2025-12-31
2024-06-28,core_lane,-1.00000000,2025-12-31
2024-07-01,core_lane,-1.00000000,2025-12-31
2024-07-02,core_lane,1.28480000,2025-12-31
2024-07-05,core_lane,-1.00000000,2025-12-31
2024-07-08,core_lane,-1.00000000,2025-12-31
2024-07-09,core_lane,1.34920000,2025-12-31
2024-07-10,core_lane,1.27480000,2025-12-31
2024-07-11,core_lane,1.38490000,2025-12-31
2024-07-12,core_lane,1.37060000,2025-12-31
2024-07-15,core_lane,-1.00000000,2025-12-31
2024-07-16,core_lane,-1.00000000,2025-12-31
2024-07-17,core_lane,1.40810000,2025-12-31
2024-07-18,core_lane,1.40060000,2025-12-31
2024-07-19,core_lane,-1.00000000,2025-12-31
2024-07-22,core_lane,-1.00000000,2025-12-31
2024-07-23,core_lane,-1.00000000,2025-12-31
2024-07-24,core_lane,-1.00000000,2025-12-31
2024-07-25,core_lane,-1.00000000,2025-12-31
2024-07-26,core_lane,1.44690000,2025-12-31
2024-07-29,core_lane,-1.00000000,2025-12-31
2024-07-30,core_lane,1.33750000,2025-12-31
2024-07-31,core_lane,-1.00000000,2025-12-31
2024-08-01,core_lane,1.38020000,2025-12-31
2024-08-02,core_lane,-1.00000000,2025-12-31
2024-08-05,core_lane,-1.00000000,2025-12-31
2024-08-06,core_lane,-1.00000000,2025-12-31
2024-08-07,core_lane,-1.00000000,2025-12-31
2024-08-08,core_lane,-1.00000000,2025-12-31
2024-08-09,core_lane,1.39710000,2025-12-31
2024-08-12,core_lane,1.30490000,2025-12-31
2024-08-13,core_lane,1.38670000,2025-12-31
2024-08-14,core_lane,-1.00000000,2025-12-31
2024-08-15,core_lane,1.28790000,2025-12-31
2024-08-16,core_lane,-1.00000000,2025-12-31
2024-08-19,core_lane,1.31240000,2025-12-31
2024-08-20,core_lane,-1.00000000,2025-12-31
2024-08-21,core_lane,1.29390000,2025-12-31
2024-08-22,core_lane,0.03400000,2025-12-31
2024-08-23,core_lane,-1.00000000,2025-12-31
2024-08-26,core_lane,1.26000000,2025-12-31
2024-08-27,core_lane,1.29390000,2025-12-31
2024-08-28,core_lane,1.32790000,2025-12-31
2024-08-29,core_lane,1.31000000,2025-12-31
2024-08-30,core_lane,-1.00000000,2025-12-31
2024-09-03,core_lane,1.42470000,2025-12-31
2024-09-04,core_lane,-1.00000000,2025-12-31
2024-09-05,core_lane,1.38840000,2025-12-31
2024-09-06,core_lane,1.34270000,2025-12-31
2024-09-09,core_lane,1.41250000,2025-12-31
2024-09-10,core_lane,1.35800000,2025-12-31
2024-09-11,core_lane,1.34610000,2025-12-31
2024-09-12,core_lane,1.30750000,2025-12-31
2024-09-13,core_lane,-1.00000000,2025-12-31
2024-09-16,core_lane,1.26390000,2025-12-31
2024-09-17,core_lane,1.41930000,2025-12-31
2024-09-18,core_lane,-1.00000000,2025-12-31
2024-09-19,core_lane,1.29100000,2025-12-31
2024-09-20,core_lane,-1.00000000,2025-12-31
2024-09-23,core_lane,-1.00000000,2025-12-31
2024-09-24,core_lane,-1.00000000,2025-12-31
2024-09-25,core_lane,-1.00000000,2025-12-31
2024-09-26,core_lane,1.36330000,2025-12-31
2024-09-27,core_lane,-1.00000000,2025-12-31
2024-09-30,core_lane,1.28790000,2025-12-31
2024-10-01,core_lane,1.45270000,2025-12-31
2024-10-02,core_lane,0.49060000,2025-12-31
2024-10-03,core_lane,-1.00000000,2025-12-31
2024-10-04,core_lane,1.37290000,2025-12-31
2024-10-07,core_lane,-1.00000000,2025-12-31
2024-10-08,core_lane,1.34270000,2025-12-31
2024-10-09,core_lane,1.33750000,2025-12-31
2024-10-10,core_lane,-1.00000000,2025-12-31
2024-10-11,core_lane,-1.00000000,2025-12-31
2024-10-14,core_lane,1.28480000,2025-12-31
2024-10-15,core_lane,-1.00000000,2025-12-31
2024-10-16,core_lane,-1.00000000,2025-12-31
2024-10-17,core_lane,-1.00000000,2025-12-31
2024-10-18,core_lane,-1.00000000,2025-12-31
2024-10-21,core_lane,1.19480000,2025-12-31
2024-10-22,core_lane,1.29960000,2025-12-31
2024-10-23,core_lane,1.36460000,2025-12-31
2024-10-24,core_lane,1.24310000,2025-12-31
2024-10-25,core_lane,1.40450000,2025-12-31
2024-10-28,core_lane,-1.00000000,2025-12-31
2024-10-29,core_lane,-1.00000000,2025-12-31
2024-10-30,core_lane,1.38930000,2025-12-31
2024-10-31,core_lane,1.35520000,2025-12-31
2024-11-01,core_lane,0.21530000,2025-12-31
2024-11-04,core_lane,1.30490000,2025-12-31
2024-11-05,core_lane,-1.00000000,2025-12-31
2024-11-06,core_lane,-1.00000000,2025-12-31
2024-11-07,core_lane,-1.00000000,2025-12-31
2024-11-08,core_lane,-1.00000000,2025-12-31
2024-11-11,core_lane,1.19480000,2025-12-31
2024-11-12,core_lane,1.38580000,2025-12-31
2024-11-13,core_lane,-1.00000000,2025-12-31
2024-11-14,core_lane,1.34440000,2025-12-31
2024-11-15,core_lane,1.37060000,2025-12-31
2024-11-18,core_lane,1.33190000,2025-12-31
2024-11-19,core_lane,1.26390000,2025-12-31
2024-11-20,core_lane,1.36710000,2025-12-31
2024-11-21,core_lane,-1.00000000,2025-12-31
2024-11-22,core_lane,1.36710000,2025-12-31
2024-11-25,core_lane,-1.00000000,2025-12-31
2024-11-26,core_lane,-1.00000000,2025-12-31
2024-11-27,core_lane,1.34610000,2025-12-31
2024-12-02,core_lane,-1.00000000,2025-12-31
2024-12-03,core_lane,-1.00000000,2025-12-31
2024-12-04,core_lane,-1.00000000,2025-12-31
2024-12-05,core_lane,-1.00000000,2025-12-31
2024-12-06,core_lane,1.29680000,2025-12-31
2024-12-09,core_lane,1.15920000,2025-12-31
2024-12-10,core_lane,1.25600000,2025-12-31
2024-12-11,core_lane,-1.00000000,2025-12-31
2024-12-12,core_lane,1.20710000,2025-12-31
2024-12-13,core_lane,1.28790000,2025-12-31
2024-12-16,core_lane,-1.00000000,2025-12-31
2024-12-17,core_lane,-1.00000000,2025-12-31
2024-12-18,core_lane,1.30750000,2025-12-31
2024-12-19,core_lane,1.35940000,2025-12-31
2024-12-20,core_lane,-1.00000000,2025-12-31
2024-12-23,core_lane,1.29680000,2025-12-31
2024-12-26,core_lane,-1.00000000,2025-12-31
2024-12-27,core_lane,1.40260000,2025-12-31
2024-12-30,core_lane,-1.00000000,2025-12-31
2024-12-31,core_lane,-1.00000000,2025-12-31
2025-01-02,core_lane,-1.00000000,2025-12-31
2025-01-03,core_lane,1.36710000,2025-12-31
2025-01-06,core_lane,1.37500000,2025-12-31
2025-01-07,core_lane,1.36460000,2025-12-31
2025-01-08,core_lane,1.38020000,2025-12-31
2025-01-10,core_lane,-1.00000000,2025-12-31
2025-01-13,core_lane,-1.00000000,2025-12-31
2025-01-14,core_lane,1.28790000,2025-12-31
2025-01-15,core_lane,-1.00000000,2025-12-31
2025-01-16,core_lane,1.36950000,2025-12-31
2025-01-17,core_lane,1.32160000,2025-12-31
2025-01-21,core_lane,-1.00000000,2025-12-31
2025-01-22,core_lane,1.26390000,2025-12-31
2025-01-23,core_lane,-1.00000000,2025-12-31
2025-01-24,core_lane,1.36830000,2025-12-31
2025-01-27,core_lane,-1.00000000,2025-12-31
2025-01-28,core_lane,1.25600000,2025-12-31
2025-01-29,core_lane,1.40810000,2025-12-31
2025-01-30,core_lane,1.39630000,2025-12-31
2025-01-31,core_lane,1.45700000,2025-12-31
2025-02-03,core_lane,-1.00000000,2025-12-31
2025-02-04,core_lane,-1.00000000,2025-12-31
2025-02-05,core_lane,1.33930000,2025-12-31
2025-02-06,core_lane,1.25600000,2025-12-31
2025-02-07,core_lane,-1.00000000,2025-12-31
2025-02-10,core_lane,-1.00000000,2025-12-31
2025-02-11,core_lane,-1.00000000,2025-12-31
2025-02-12,core_lane,1.31240000,2025-12-31
2025-02-13,core_lane,-1.00000000,2025-12-31
2025-02-14,core_lane,0.50990000,2025-12-31
2025-02-18,core_lane,-1.00000000,2025-12-31
2025-02-19,core_lane,-1.00000000,2025-12-31
2025-02-20,core_lane,1.35800000,2025-12-31
2025-02-21,core_lane,-1.00000000,2025-12-31
2025-02-24,core_lane,1.35380000,2025-12-31
2025-02-25,core_lane,1.38110000,2025-12-31
2025-02-26,core_lane,1.41600000,2025-12-31
2025-02-27,core_lane,1.36710000,2025-12-31
2025-02-28,core_lane,-1.00000000,2025-12-31
2025-03-03,core_lane,1.43730000,2025-12-31
2025-03-04,core_lane,1.44670000,2025-12-31
2025-03-05,core_lane,1.45550000,2025-12-31
2025-03-06,core_lane,1.42390000,2025-12-31
2025-03-07,core_lane,1.42800000,2025-12-31
2025-03-10,core_lane,1.41250000,2025-12-31
2025-03-11,core_lane,1.44180000,2025-12-31
2025-03-12,core_lane,1.42230000,2025-12-31
2025-03-13,core_lane,-1.00000000,2025-12-31
2025-03-14,core_lane,-1.00000000,2025-12-31
2025-03-17,core_lane,1.38760000,2025-12-31
2025-03-18,core_lane,-1.00000000,2025-12-31
2025-03-19,core_lane,-1.00000000,2025-12-31
2025-03-20,core_lane,-1.00000000,2025-12-31
2025-03-21,core_lane,1.38840000,2025-12-31
2025-03-24,core_lane,-1.00000000,2025-12-31
2025-03-25,core_lane,-1.00000000,2025-12-31
2025-03-26,core_lane,-1.00000000,2025-12-31
2025-03-27,core_lane,1.40690000,2025-12-31
2025-03-28,core_lane,-1.00000000,2025-12-31
2025-03-31,core_lane,-1.00000000,2025-12-31
2025-04-01,core_lane,-1.00000000,2025-12-31
2025-04-02,core_lane,1.40750000,2025-12-31
2025-04-03,core_lane,-1.00000000,2025-12-31
2025-04-04,core_lane,1.46370000,2025-12-31
2025-04-07,core_lane,-1.00000000,2025-12-31
2025-04-08,core_lane,1.44890000,2025-12-31
2025-04-09,core_lane,1.48980000,2025-12-31
2025-04-10,core_lane,1.46780000,2025-12-31
2025-04-11,core_lane,1.45210000,2025-12-31
2025-04-14,core_lane,1.43730000,2025-12-31
2025-04-15,core_lane,-1.00000000,2025-12-31
2025-04-16,core_lane,1.47350000,2025-12-31
2025-04-17,core_lane,1.43010000,2025-12-31
2025-04-21,core_lane,1.38020000,2025-12-31
2025-04-22,core_lane,-1.00000000,2025-12-31
2025-04-23,core_lane,-1.00000000,2025-12-31
2025-04-24,core_lane,-1.00000000,2025-12-31
2025-04-25,core_lane,1.41140000,2025-12-31
2025-04-28,core_lane,1.34770000,2025-12-31
2025-04-29,core_lane,1.29100000,2025-12-31
2025-04-30,core_lane,1.42060000,2025-12-31
2025-05-01,core_lane,1.34100000,2025-12-31
2025-05-02,core_lane,1.32990000,2025-12-31
2025-05-05,core_lane,1.36460000,2025-12-31
2025-05-06,core_lane,1.35380000,2025-12-31
2025-05-07,core_lane,1.33570000,2025-12-31
2025-05-08,core_lane,-1.00000000,2025-12-31
2025-05-09,core_lane,1.36210000,2025-12-31
2025-05-12,core_lane,-1.00000000,2025-12-31
2025-05-13,core_lane,1.37500000,2025-12-31
2025-05-14,core_lane,1.32380000,2025-12-31
2025-05-15,core_lane,1.38580000,2025-12-31
2025-05-16,core_lane,-1.00000000,2025-12-31
2025-05-19,core_lane,1.39560000,2025-12-31
2025-05-20,core_lane,1.40120000,2025-12-31
2025-05-21,core_lane,-1.00000000,2025-12-31
2025-05-22,core_lane,1.38110000,2025-12-31
2025-05-23,core_lane,-1.00000000,2025-12-31
2025-05-27,core_lane,1.21280000,2025-12-31
2025-05-28,core_lane,-1.00000000,2025-12-31
2025-05-29,core_lane,1.37610000,2025-12-31
2025-05-30,core_lane,-1.00000000,2025-12-31
2025-06-02,core_lane,-1.00000000,2025-12-31
2025-06-03,core_lane,-1.00000000,2025-12-31
2025-06-04,core_lane,-1.00000000,2025-12-31
2025-06-05,core_lane,1.31710000,2025-12-31
2025-06-06,core_lane,1.31480000,2025-12-31
2025-06-09,core_lane,-1.00000000,2025-12-31
2025-06-10,core_lane,1.21840000,2025-12-31
2025-06-11,core_lane,1.31940000,2025-12-31
2025-06-12,core_lane,1.37170000,2025-12-31
2025-06-13,core_lane,-1.00000000,2025-12-31
2025-06-16,core_lane,1.33750000,2025-12-31
2025-06-17,core_lane,-1.00000000,2025-12-31
2025-06-18,core_lane,1.41840000,2025-12-31
2025-06-20,core_lane,-1.00000000,2025-12-31
2025-06-23,core_lane,1.41300000,2025-12-31
2025-06-24,core_lane,1.31710000,2025-12-31
2025-06-25,core_lane,-1.00000000,2025-12-31
2025-06-26,core_lane,-1.00000000,2025-12-31
2025-06-27,core_lane,-1.00000000,2025-12-31
2025-06-30,core_lane,-1.00000000,2025-12-31
2025-07-01,core_lane,1.33570000,2025-12-31
2025-07-02,core_lane,-1.00000000,2025-12-31
2025-07-07,core_lane,1.43940000,2025-12-31
2025-07-08,core_lane,-1.00000000,2025-12-31
2025-07-09,core_lane,-1.00000000,2025-12-31
2025-07-10,core_lane,-1.00000000,2025-12-31
2025-07-11,core_lane,1.32590000,2025-12-31
2025-07-14,core_lane,-1.00000000,2025-12-31
2025-07-15,core_lane,1.25600000,2025-12-31
2025-07-16,core_lane,-1.00000000,2025-12-31
2025-07-17,core_lane,1.15920000,2025-12-31
2025-07-18,core_lane,-1.00000000,2025-12-31
2025-07-21,core_lane,1.10370000,2025-12-31
2025-07-22,core_lane,1.22880000,2025-12-31
2025-07-23,core_lane,1.26770000,2025-12-31
2025-07-24,core_lane,-1.00000000,2025-12-31
2025-07-25,core_lane,1.18830000,2025-12-31
2025-07-28,core_lane,-1.00000000,2025-12-31
2025-07-29,core_lane,1.24760000,2025-12-31
2025-07-30,core_lane,1.26390000,2025-12-31
2025-07-31,core_lane,-1.00000000,2025-12-31
2025-08-01,core_lane,1.40190000,2025-12-31
2025-08-04,core_lane,1.20110000,2025-12-31
2025-08-05,core_lane,1.25600000,2025-12-31
2025-08-06,core_lane,-1.00000000,2025-12-31
2025-08-07,core_lane,-1.00000000,2025-12-31
2025-08-08,core_lane,1.32990000,2025-12-31
2025-08-11,core_lane,1.23850000,2025-12-31
2025-08-12,core_lane,1.35520000,2025-12-31
2025-08-13,core_lane,-1.00000000,2025-12-31
2025-08-14,core_lane,1.26390000,2025-12-31
2025-08-15,core_lane,-1.00000000,2025-12-31
2025-08-18,core_lane,-1.00000000,2025-12-31
2025-08-19,core_lane,-1.00000000,2025-12-31
2025-08-20,core_lane,-1.00000000,2025-12-31
2025-08-21,core_lane,1.39990000,2025-12-31
2025-08-22,core_lane,-1.00000000,2025-12-31
2025-08-25,core_lane,1.26770000,2025-12-31
2025-08-26,core_lane,1.34100000,2025-12-31
2025-08-27,core_lane,1.09260000,2025-12-31
2025-08-28,core_lane,1.30750000,2025-12-31
2025-08-29,core_lane,1.36830000,2025-12-31
2025-09-02,core_lane,-1.00000000,2025-12-31
2025-09-03,core_lane,1.37290000,2025-12-31
2025-09-04,core_lane,1.23380000,2025-12-31
2025-09-05,core_lane,1.31710000,2025-12-31
2025-09-08,core_lane,1.23850000,2025-12-31
2025-09-09,core_lane,-1.00000000,2025-12-31
2025-09-10,core_lane,-1.00000000,2025-12-31
2025-09-11,core_lane,-1.00000000,2025-12-31
2025-09-12,core_lane,-1.00000000,2025-12-31
2025-09-15,core_lane,1.24760000,2025-12-31
2025-09-16,core_lane,-1.00000000,2025-12-31
2025-09-17,core_lane,1.26770000,2025-12-31
2025-09-18,core_lane,1.33380000,2025-12-31
2025-09-19,core_lane,-1.00000000,2025-12-31
2025-09-22,core_lane,-1.00000000,2025-12-31
2025-09-23,core_lane,1.33570000,2025-12-31
2025-09-24,core_lane,1.28790000,2025-12-31
2025-09-25,core_lane,1.39780000,2025-12-31
2025-09-26,core_lane,-1.00000000,2025-12-31
2025-09-29,core_lane,-1.00000000,2025-12-31
2025-09-30,core_lane,-1.00000000,2025-12-31
2025-10-01,core_lane,-1.00000000,2025-12-31
2025-10-02,core_lane,-1.00000000,2025-12-31
2025-10-03,core_lane,1.42190000,2025-12-31
2025-10-06,core_lane,-1.00000000,2025-12-31
2025-10-07,core_lane,-1.00000000,2025-12-31
2025-10-08,core_lane,-1.00000000,2025-12-31
2025-10-09,core_lane,1.36710000,2025-12-31
2025-10-10,core_lane,-1.00000000,2025-12-31
2025-10-13,core_lane,-1.00000000,2025-12-31
2025-10-14,core_lane,1.42270000,2025-12-31
2025-10-15,core_lane,1.43270000,2025-12-31
2025-10-16,core_lane,1.42690000,2025-12-31
2025-10-17,core_lane,-1.00000000,2025-12-31
2025-10-20,core_lane,-1.00000000,2025-12-31
2025-10-21,core_lane,1.33570000,2025-12-31
2025-10-22,core_lane,1.40630000,2025-12-31
2025-10-23,core_lane,1.39990000,2025-12-31
2025-10-24,core_lane,-1.00000000,2025-12-31
2025-10-27,core_lane,1.28160000,2025-12-31
2025-10-28,core_lane,1.29390000,2025-12-31
2025-10-29,core_lane,1.22880000,2025-12-31
2025-10-30,core_lane,-1.00000000,2025-12-31
2025-10-31,core_lane,-1.00000000,2025-12-31
2025-11-03,core_lane,1.36830000,2025-12-31
2025-11-04,core_lane,-1.00000000,2025-12-31
2025-11-05,core_lane,1.27130000,2025-12-31
2025-11-06,core_lane,-1.00000000,2025-12-31
2025-11-07,core_lane,-1.00000000,2025-12-31
2025-11-10,core_lane,1.38930000,2025-12-31
2025-11-11,core_lane,-1.00000000,2025-12-31
2025-11-12,core_lane,-1.00000000,2025-12-31
2025-11-13,core_lane,-1.00000000,2025-12-31
2025-11-14,core_lane,-1.00000000,2025-12-31
2025-11-17,core_lane,1.37500000,2025-12-31
2025-11-18,core_lane,-1.00000000,2025-12-31
2025-11-19,core_lane,1.42870000,2025-12-31
2025-11-20,core_lane,1.46940000,2025-12-31
2025-11-21,core_lane,1.46040000,2025-12-31
2025-11-24,core_lane,-1.00000000,2025-12-31
2025-11-25,core_lane,-1.00000000,2025-12-31
2025-11-26,core_lane,-1.00000000,2025-12-31
2025-12-01,core_lane,-1.00000000,2025-12-31
2025-12-02,core_lane,-1.00000000,2025-12-31
2025-12-03,core_lane,-1.00000000,2025-12-31
2025-12-04,core_lane,1.28790000,2025-12-31
2025-12-05,core_lane,1.32160000,2025-12-31
2025-12-08,core_lane,-1.00000000,2025-12-31
2025-12-09,core_lane,1.20110000,2025-12-31
2025-12-10,core_lane,-1.00000000,2025-12-31
2025-12-11,core_lane,1.28790000,2025-12-31
2025-12-12,core_lane,-1.00000000,2025-12-31
2025-12-15,core_lane,1.41140000,2025-12-31
2025-12-16,core_lane,1.43390000,2025-12-31
2025-12-17,core_lane,-1.00000000,2025-12-31
2025-12-18,core_lane,-1.00000000,2025-12-31
2025-12-19,core_lane,-1.00000000,2025-12-31
2025-12-22,core_lane,-1.00000000,2025-12-31
2025-12-23,core_lane,1.21840000,2025-12-31
2025-12-26,core_lane,1.17440000,2025-12-31
2025-12-29,core_lane,-1.00000000,2025-12-31
2025-12-30,core_lane,1.15110000,2025-12-31
2025-12-31,core_lane,1.20710000,2025-12-31
2026-01-02,core_lane,-1.00000000,2025-12-31
2026-01-05,core_lane,-1.00000000,2025-12-31
2026-01-06,core_lane,1.31940000,2025-12-31
2026-01-07,core_lane,-1.00000000,2025-12-31
2026-01-08,core_lane,-1.00000000,2025-12-31
2026-01-09,core_lane,1.34770000,2025-12-31
2026-01-12,core_lane,1.22880000,2025-12-31
2026-01-13,core_lane,-1.00000000,2025-12-31
2026-01-14,core_lane,-1.00000000,2025-12-31
2026-01-15,core_lane,1.28790000,2025-12-31
2026-01-16,core_lane,-1.00000000,2025-12-31
2026-01-20,core_lane,1.40750000,2025-12-31
2026-01-21,core_lane,-1.00000000,2025-12-31
2026-01-22,core_lane,-1.00000000,2025-12-31
2026-01-23,core_lane,-1.00000000,2025-12-31
2026-01-26,core_lane,1.37170000,2025-12-31
2026-01-27,core_lane,-1.00000000,2025-12-31
2026-01-28,core_lane,-1.00000000,2025-12-31
2026-01-29,core_lane,1.37820000,2025-12-31
2026-01-30,core_lane,-1.00000000,2025-12-31
2026-02-02,core_lane,-1.00000000,2025-12-31
2026-02-03,core_lane,1.40380000,2025-12-31
2026-02-04,core_lane,-1.00000000,2025-12-31
2026-02-05,core_lane,-1.00000000,2025-12-31
2026-02-06,core_lane,-1.00000000,2025-12-31
2026-02-09,core_lane,-0.28670000,2025-12-31
2026-02-10,core_lane,-1.00000000,2025-12-31
2026-02-11,core_lane,-1.00000000,2025-12-31
2026-02-12,core_lane,1.39170000,2025-12-31
2026-02-13,core_lane,-1.00000000,2025-12-31
2026-02-17,core_lane,1.43140000,2025-12-31
2026-02-18,core_lane,1.36950000,2025-12-31
2026-02-19,core_lane,-1.00000000,2025-12-31
2026-02-20,core_lane,0.08000000,2025-12-31
2026-02-23,core_lane,-1.00000000,2025-12-31
2026-02-24,core_lane,-1.00000000,2025-12-31
2026-02-25,core_lane,1.11420000,2025-12-31
2026-02-26,core_lane,1.45150000,2025-12-31
2026-02-27,core_lane,-1.00000000,2025-12-31
2026-03-02,core_lane,1.35080000,2025-12-31
2026-03-03,core_lane,-1.00000000,2025-12-31
2026-03-04,core_lane,-1.00000000,2025-12-31
2026-03-05,core_lane,1.42940000,2025-12-31
2026-03-06,core_lane,1.40380000,2025-12-31
2026-03-09,core_lane,-1.00000000,2025-12-31
2026-03-10,core_lane,1.43360000,2025-12-31
2026-03-11,core_lane,1.37060000,2025-12-31
2026-03-12,core_lane,-1.00000000,2025-12-31
2026-03-13,core_lane,1.39170000,2025-12-31
2026-03-16,core_lane,-1.00000000,2025-12-31
2026-03-17,core_lane,-1.00000000,2025-12-31
2026-03-18,core_lane,1.39010000,2025-12-31
2026-03-19,core_lane,-1.00000000,2025-12-31
2026-03-20,core_lane,1.41840000,2025-12-31
2026-03-23,core_lane,0.56350000,2025-12-31
2026-03-24,core_lane,-1.00000000,2025-12-31
2026-03-25,core_lane,1.38930000,2025-12-31
2026-03-26,core_lane,1.39990000,2025-12-31
2026-03-27,core_lane,1.37500000,2025-12-31
2026-03-30,core_lane,1.38210000,2025-12-31
2026-03-31,core_lane,-1.00000000,2025-12-31
2026-04-01,core_lane,1.40320000,2025-12-31
2026-04-02,core_lane,1.37060000,2025-12-31
2026-04-06,core_lane,-1.00000000,2025-12-31
2026-04-08,core_lane,-1.00000000,2025-12-31
2026-04-09,core_lane,-1.00000000,2025-12-31
2026-04-10,core_lane,1.36830000,2025-12-31
2026-04-14,core_lane,-1.00000000,2025-12-31
2026-04-16,core_lane,-1.00000000,2025-12-31
2026-04-21,core_lane,1.41500000,2025-12-31
2026-04-22,core_lane,-1.00000000,2025-12-31
2026-04-23,core_lane,1.45700000,2025-12-31
2026-04-28,core_lane,1.33570000,2025-12-31
2026-04-30,core_lane,1.41500000,2025-12-31
2026-05-04,core_lane,-1.00000000,2025-12-31
2026-05-05,core_lane,1.29680000,2025-12-31
2026-05-07,core_lane,-1.00000000,2025-12-31
2026-05-12,core_lane,-1.00000000,2025-12-31
2026-05-14,core_lane,1.40750000,2025-12-31
2026-05-15,core_lane,-1.00000000,2025-12-31
2026-05-19,core_lane,1.41350000,2025-12-31
2026-05-21,core_lane,1.42060000,2025-12-31
2026-05-22,core_lane,1.43010000,2025-12-31
2026-05-28,core_lane,-1.00000000,2025-12-31
2019-05-06,core_lane,1.35230000,2025-12-31
2019-05-07,core_lane,-1.00000000,2025-12-31
2019-05-08,core_lane,-1.00000000,2025-12-31
2019-05-09,core_lane,-1.00000000,2025-12-31
2019-05-10,core_lane,1.38760000,2025-12-31
2019-05-13,core_lane,-1.00000000,2025-12-31
2019-05-14,core_lane,1.36070000,2025-12-31
2019-05-15,core_lane,1.41930000,2025-12-31
2019-05-16,core_lane,1.26000000,2025-12-31
2019-05-17,core_lane,1.40510000,2025-12-31
2019-05-20,core_lane,-1.00000000,2025-12-31
2019-05-21,core_lane,0.58690000,2025-12-31
2019-05-22,core_lane,-1.00000000,2025-12-31
2019-05-23,core_lane,-1.00000000,2025-12-31
2019-05-24,core_lane,1.33190000,2025-12-31
2019-05-27,core_lane,1.06860000,2025-12-31
2019-05-28,core_lane,1.36070000,2025-12-31
2019-05-29,core_lane,-1.00000000,2025-12-31
2019-05-30,core_lane,1.31240000,2025-12-31
2019-05-31,core_lane,1.31000000,2025-12-31
2019-06-03,core_lane,-1.00000000,2025-12-31
2019-06-04,core_lane,1.37170000,2025-12-31
2019-06-05,core_lane,-1.00000000,2025-12-31
2019-06-06,core_lane,-1.00000000,2025-12-31
2019-06-07,core_lane,1.27830000,2025-12-31
